time, timeFormatted, number, status, timeToNextStep, task
509, 08:29, 11, -1, 0, keine Aktion
509, 08:29, 12, -1, 0, keine Aktion
509, 08:29, 13, -1, 0, keine Aktion
509, 08:29, 14, -1, 0, keine Aktion
509, 08:29, 15, -1, 0, keine Aktion
509, 08:29, 16, -1, 0, keine Aktion
509, 08:29, 17, -1, 0, keine Aktion
509, 08:29, 18, -1, 0, keine Aktion
509, 08:29, 19, -1, 0, keine Aktion
509, 08:29, 20, -1, 0, keine Aktion
510, 08:30, 1, 0, 10, keine Aktion
510, 08:30, 2, 1, 34, keine Aktion
510, 08:30, 3, 1, 1, keine Aktion
510, 08:30, 4, 0, 10, keine Aktion
510, 08:30, 5, 1, 34, keine Aktion
510, 08:30, 6, 1, 2, keine Aktion
510, 08:30, 7, 1, 2, keine Aktion
510, 08:30, 8, -1, 0, keine Aktion
510, 08:30, 9, -1, 0, keine Aktion
510, 08:30, 10, -1, 0, keine Aktion
510, 08:30, 11, -1, 0, keine Aktion
510, 08:30, 12, -1, 0, keine Aktion
510, 08:30, 13, -1, 0, keine Aktion
510, 08:30, 14, -1, 0, keine Aktion
510, 08:30, 15, -1, 0, keine Aktion
510, 08:30, 16, -1, 0, keine Aktion
510, 08:30, 17, -1, 0, keine Aktion
510, 08:30, 18, -1, 0, keine Aktion
510, 08:30, 19, -1, 0, keine Aktion
510, 08:30, 20, -1, 0, keine Aktion
511, 08:31, 1, 0, 9, keine Aktion
511, 08:31, 2, 1, 33, keine Aktion
511, 08:31, 3, 1, 0, keine Aktion
511, 08:31, 4, 0, 9, keine Aktion
511, 08:31, 5, 1, 33, keine Aktion
511, 08:31, 6, 1, 1, keine Aktion
511, 08:31, 7, 1, 1, keine Aktion
511, 08:31, 8, -1, 0, keine Aktion
511, 08:31, 9, -1, 0, keine Aktion
511, 08:31, 10, -1, 0, keine Aktion
511, 08:31, 11, -1, 0, keine Aktion
511, 08:31, 12, -1, 0, keine Aktion
511, 08:31, 13, -1, 0, keine Aktion
511, 08:31, 14, -1, 0, keine Aktion
511, 08:31, 15, -1, 0, keine Aktion
511, 08:31, 16, -1, 0, keine Aktion
511, 08:31, 17, -1, 0, keine Aktion
511, 08:31, 18, -1, 0, keine Aktion
511, 08:31, 19, -1, 0, keine Aktion
511, 08:31, 20, -1, 0, keine Aktion
512, 08:32, 1, 0, 8, keine Aktion
512, 08:32, 2, 1, 32, keine Aktion
512, 08:32, 3, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
512, 08:32, 4, 0, 8, keine Aktion
512, 08:32, 5, 1, 32, keine Aktion
512, 08:32, 6, 1, 0, keine Aktion
512, 08:32, 7, 1, 0, keine Aktion
512, 08:32, 8, -1, 0, keine Aktion
512, 08:32, 9, -1, 0, keine Aktion
512, 08:32, 10, -1, 0, keine Aktion
512, 08:32, 11, -1, 0, keine Aktion
512, 08:32, 12, -1, 0, keine Aktion
512, 08:32, 13, -1, 0, keine Aktion
512, 08:32, 14, -1, 0, keine Aktion
512, 08:32, 15, -1, 0, keine Aktion
512, 08:32, 16, -1, 0, keine Aktion
512, 08:32, 17, -1, 0, keine Aktion
512, 08:32, 18, -1, 0, keine Aktion
512, 08:32, 19, -1, 0, keine Aktion
512, 08:32, 20, -1, 0, keine Aktion
513, 08:33, 1, 0, 7, keine Aktion
513, 08:33, 2, 1, 31, keine Aktion
513, 08:33, 3, 0, 13, keine Aktion
513, 08:33, 4, 0, 7, keine Aktion
513, 08:33, 5, 1, 31, keine Aktion
513, 08:33, 6, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
513, 08:33, 7, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
513, 08:33, 8, -1, 0, keine Aktion
513, 08:33, 9, -1, 0, keine Aktion
513, 08:33, 10, -1, 0, keine Aktion
513, 08:33, 11, -1, 0, keine Aktion
513, 08:33, 12, -1, 0, keine Aktion
513, 08:33, 13, -1, 0, keine Aktion
513, 08:33, 14, -1, 0, keine Aktion
513, 08:33, 15, -1, 0, keine Aktion
513, 08:33, 16, -1, 0, keine Aktion
513, 08:33, 17, -1, 0, keine Aktion
513, 08:33, 18, -1, 0, keine Aktion
513, 08:33, 19, -1, 0, keine Aktion
513, 08:33, 20, -1, 0, keine Aktion
514, 08:34, 1, 0, 6, keine Aktion
514, 08:34, 2, 1, 30, keine Aktion
514, 08:34, 3, 0, 12, keine Aktion
514, 08:34, 4, 0, 6, keine Aktion
514, 08:34, 5, 1, 30, keine Aktion
514, 08:34, 6, 0, 13, keine Aktion
514, 08:34, 7, 0, 13, keine Aktion
514, 08:34, 8, -1, 0, keine Aktion
514, 08:34, 9, -1, 0, keine Aktion
514, 08:34, 10, -1, 0, keine Aktion
514, 08:34, 11, -1, 0, keine Aktion
514, 08:34, 12, -1, 0, keine Aktion
514, 08:34, 13, -1, 0, keine Aktion
514, 08:34, 14, -1, 0, keine Aktion
514, 08:34, 15, -1, 0, keine Aktion
514, 08:34, 16, -1, 0, keine Aktion
514, 08:34, 17, -1, 0, keine Aktion
514, 08:34, 18, -1, 0, keine Aktion
514, 08:34, 19, -1, 0, keine Aktion
514, 08:34, 20, -1, 0, keine Aktion
515, 08:35, 1, 0, 5, keine Aktion
515, 08:35, 2, 1, 29, keine Aktion
515, 08:35, 3, 0, 11, keine Aktion
515, 08:35, 4, 0, 5, keine Aktion
515, 08:35, 5, 1, 29, keine Aktion
515, 08:35, 6, 0, 12, keine Aktion
515, 08:35, 7, 0, 12, keine Aktion
515, 08:35, 8, -1, 0, keine Aktion
515, 08:35, 9, -1, 0, keine Aktion
515, 08:35, 10, -1, 0, keine Aktion
515, 08:35, 11, -1, 0, keine Aktion
515, 08:35, 12, -1, 0, keine Aktion
515, 08:35, 13, -1, 0, keine Aktion
515, 08:35, 14, -1, 0, keine Aktion
515, 08:35, 15, -1, 0, keine Aktion
515, 08:35, 16, -1, 0, keine Aktion
515, 08:35, 17, -1, 0, keine Aktion
515, 08:35, 18, -1, 0, keine Aktion
515, 08:35, 19, -1, 0, keine Aktion
515, 08:35, 20, -1, 0, keine Aktion
516, 08:36, 1, 0, 4, keine Aktion
516, 08:36, 2, 1, 28, keine Aktion
516, 08:36, 3, 0, 10, keine Aktion
516, 08:36, 4, 0, 4, keine Aktion
516, 08:36, 5, 1, 28, keine Aktion
516, 08:36, 6, 0, 11, keine Aktion
516, 08:36, 7, 0, 11, keine Aktion
516, 08:36, 8, -1, 0, keine Aktion
516, 08:36, 9, -1, 0, keine Aktion
516, 08:36, 10, -1, 0, keine Aktion
516, 08:36, 11, -1, 0, keine Aktion
516, 08:36, 12, -1, 0, keine Aktion
516, 08:36, 13, -1, 0, keine Aktion
516, 08:36, 14, -1, 0, keine Aktion
516, 08:36, 15, -1, 0, keine Aktion
516, 08:36, 16, -1, 0, keine Aktion
516, 08:36, 17, -1, 0, keine Aktion
516, 08:36, 18, -1, 0, keine Aktion
516, 08:36, 19, -1, 0, keine Aktion
516, 08:36, 20, -1, 0, keine Aktion
517, 08:37, 1, 0, 3, keine Aktion
517, 08:37, 2, 1, 27, keine Aktion
517, 08:37, 3, 0, 9, keine Aktion
517, 08:37, 4, 0, 3, keine Aktion
517, 08:37, 5, 1, 27, keine Aktion
517, 08:37, 6, 0, 10, keine Aktion
517, 08:37, 7, 0, 10, keine Aktion
517, 08:37, 8, -1, 0, keine Aktion
517, 08:37, 9, -1, 0, keine Aktion
517, 08:37, 10, -1, 0, keine Aktion
517, 08:37, 11, -1, 0, keine Aktion
517, 08:37, 12, -1, 0, keine Aktion
517, 08:37, 13, -1, 0, keine Aktion
517, 08:37, 14, -1, 0, keine Aktion
517, 08:37, 15, -1, 0, keine Aktion
517, 08:37, 16, -1, 0, keine Aktion
517, 08:37, 17, -1, 0, keine Aktion
517, 08:37, 18, -1, 0, keine Aktion
517, 08:37, 19, -1, 0, keine Aktion
517, 08:37, 20, -1, 0, keine Aktion
518, 08:38, 1, 0, 2, keine Aktion
518, 08:38, 2, 1, 26, keine Aktion
518, 08:38, 3, 0, 8, keine Aktion
518, 08:38, 4, 0, 2, keine Aktion
518, 08:38, 5, 1, 26, keine Aktion
518, 08:38, 6, 0, 9, keine Aktion
518, 08:38, 7, 0, 9, keine Aktion
518, 08:38, 8, -1, 0, keine Aktion
518, 08:38, 9, -1, 0, keine Aktion
518, 08:38, 10, -1, 0, keine Aktion
518, 08:38, 11, -1, 0, keine Aktion
518, 08:38, 12, -1, 0, keine Aktion
518, 08:38, 13, -1, 0, keine Aktion
518, 08:38, 14, -1, 0, keine Aktion
518, 08:38, 15, -1, 0, keine Aktion
518, 08:38, 16, -1, 0, keine Aktion
518, 08:38, 17, -1, 0, keine Aktion
518, 08:38, 18, -1, 0, keine Aktion
518, 08:38, 19, -1, 0, keine Aktion
518, 08:38, 20, -1, 0, keine Aktion
519, 08:39, 1, 0, 1, keine Aktion
519, 08:39, 2, 1, 25, keine Aktion
519, 08:39, 3, 0, 7, keine Aktion
519, 08:39, 4, 0, 1, keine Aktion
519, 08:39, 5, 1, 25, keine Aktion
519, 08:39, 6, 0, 8, keine Aktion
519, 08:39, 7, 0, 8, keine Aktion
519, 08:39, 8, -1, 0, keine Aktion
519, 08:39, 9, -1, 0, keine Aktion
519, 08:39, 10, -1, 0, keine Aktion
519, 08:39, 11, -1, 0, keine Aktion
519, 08:39, 12, -1, 0, keine Aktion
519, 08:39, 13, -1, 0, keine Aktion
519, 08:39, 14, -1, 0, keine Aktion
519, 08:39, 15, -1, 0, keine Aktion
519, 08:39, 16, -1, 0, keine Aktion
519, 08:39, 17, -1, 0, keine Aktion
519, 08:39, 18, -1, 0, keine Aktion
519, 08:39, 19, -1, 0, keine Aktion
519, 08:39, 20, -1, 0, keine Aktion
520, 08:40, 1, 0, 0, keine Aktion
520, 08:40, 2, 1, 24, keine Aktion
520, 08:40, 3, 0, 6, keine Aktion
520, 08:40, 4, 0, 0, keine Aktion
520, 08:40, 5, 1, 24, keine Aktion
520, 08:40, 6, 0, 7, keine Aktion
520, 08:40, 7, 0, 7, keine Aktion
520, 08:40, 8, -1, 0, keine Aktion
520, 08:40, 9, -1, 0, keine Aktion
520, 08:40, 10, -1, 0, keine Aktion
520, 08:40, 11, -1, 0, keine Aktion
520, 08:40, 12, -1, 0, keine Aktion
520, 08:40, 13, -1, 0, keine Aktion
520, 08:40, 14, -1, 0, keine Aktion
520, 08:40, 15, -1, 0, keine Aktion
520, 08:40, 16, -1, 0, keine Aktion
520, 08:40, 17, -1, 0, keine Aktion
520, 08:40, 18, -1, 0, keine Aktion
520, 08:40, 19, -1, 0, keine Aktion
520, 08:40, 20, -1, 0, keine Aktion
521, 08:41, 1, 1, 10, 4.2 nächste Strecke Track: 1
521, 08:41, 2, 1, 23, keine Aktion
521, 08:41, 3, 0, 5, keine Aktion
521, 08:41, 4, 1, 10, 4.2 nächste Strecke Track: 1
521, 08:41, 5, 1, 23, keine Aktion
521, 08:41, 6, 0, 6, keine Aktion
521, 08:41, 7, 0, 6, keine Aktion
521, 08:41, 8, -1, 0, keine Aktion
521, 08:41, 9, -1, 0, keine Aktion
521, 08:41, 10, -1, 0, keine Aktion
521, 08:41, 11, -1, 0, keine Aktion
521, 08:41, 12, -1, 0, keine Aktion
521, 08:41, 13, -1, 0, keine Aktion
521, 08:41, 14, -1, 0, keine Aktion
521, 08:41, 15, -1, 0, keine Aktion
521, 08:41, 16, -1, 0, keine Aktion
521, 08:41, 17, -1, 0, keine Aktion
521, 08:41, 18, -1, 0, keine Aktion
521, 08:41, 19, -1, 0, keine Aktion
521, 08:41, 20, -1, 0, keine Aktion
522, 08:42, 1, 1, 9, keine Aktion
522, 08:42, 2, 1, 22, keine Aktion
522, 08:42, 3, 0, 4, keine Aktion
522, 08:42, 4, 1, 9, keine Aktion
522, 08:42, 5, 1, 22, keine Aktion
522, 08:42, 6, 0, 5, keine Aktion
522, 08:42, 7, 0, 5, keine Aktion
522, 08:42, 8, -1, 0, keine Aktion
522, 08:42, 9, -1, 0, keine Aktion
522, 08:42, 10, -1, 0, keine Aktion
522, 08:42, 11, -1, 0, keine Aktion
522, 08:42, 12, -1, 0, keine Aktion
522, 08:42, 13, -1, 0, keine Aktion
522, 08:42, 14, -1, 0, keine Aktion
522, 08:42, 15, -1, 0, keine Aktion
522, 08:42, 16, -1, 0, keine Aktion
522, 08:42, 17, -1, 0, keine Aktion
522, 08:42, 18, -1, 0, keine Aktion
522, 08:42, 19, -1, 0, keine Aktion
522, 08:42, 20, -1, 0, keine Aktion
523, 08:43, 1, 1, 8, keine Aktion
523, 08:43, 2, 1, 21, keine Aktion
523, 08:43, 3, 0, 3, keine Aktion
523, 08:43, 4, 1, 8, keine Aktion
523, 08:43, 5, 1, 21, keine Aktion
523, 08:43, 6, 0, 4, keine Aktion
523, 08:43, 7, 0, 4, keine Aktion
523, 08:43, 8, -1, 0, keine Aktion
523, 08:43, 9, -1, 0, keine Aktion
523, 08:43, 10, -1, 0, keine Aktion
523, 08:43, 11, -1, 0, keine Aktion
523, 08:43, 12, -1, 0, keine Aktion
523, 08:43, 13, -1, 0, keine Aktion
523, 08:43, 14, -1, 0, keine Aktion
523, 08:43, 15, -1, 0, keine Aktion
523, 08:43, 16, -1, 0, keine Aktion
523, 08:43, 17, -1, 0, keine Aktion
523, 08:43, 18, -1, 0, keine Aktion
523, 08:43, 19, -1, 0, keine Aktion
523, 08:43, 20, -1, 0, keine Aktion
524, 08:44, 1, 1, 7, keine Aktion
524, 08:44, 2, 1, 20, keine Aktion
524, 08:44, 3, 0, 2, keine Aktion
524, 08:44, 4, 1, 7, keine Aktion
524, 08:44, 5, 1, 20, keine Aktion
524, 08:44, 6, 0, 3, keine Aktion
524, 08:44, 7, 0, 3, keine Aktion
524, 08:44, 8, -1, 0, keine Aktion
524, 08:44, 9, -1, 0, keine Aktion
524, 08:44, 10, -1, 0, keine Aktion
524, 08:44, 11, -1, 0, keine Aktion
524, 08:44, 12, -1, 0, keine Aktion
524, 08:44, 13, -1, 0, keine Aktion
524, 08:44, 14, -1, 0, keine Aktion
524, 08:44, 15, -1, 0, keine Aktion
524, 08:44, 16, -1, 0, keine Aktion
524, 08:44, 17, -1, 0, keine Aktion
524, 08:44, 18, -1, 0, keine Aktion
524, 08:44, 19, -1, 0, keine Aktion
524, 08:44, 20, -1, 0, keine Aktion
525, 08:45, 1, 1, 6, keine Aktion
525, 08:45, 2, 1, 19, keine Aktion
525, 08:45, 3, 0, 1, keine Aktion
525, 08:45, 4, 1, 6, keine Aktion
525, 08:45, 5, 1, 19, keine Aktion
525, 08:45, 6, 0, 2, keine Aktion
525, 08:45, 7, 0, 2, keine Aktion
525, 08:45, 8, -1, 0, keine Aktion
525, 08:45, 9, -1, 0, keine Aktion
525, 08:45, 10, -1, 0, keine Aktion
525, 08:45, 11, -1, 0, keine Aktion
525, 08:45, 12, -1, 0, keine Aktion
525, 08:45, 13, -1, 0, keine Aktion
525, 08:45, 14, -1, 0, keine Aktion
525, 08:45, 15, -1, 0, keine Aktion
525, 08:45, 16, -1, 0, keine Aktion
525, 08:45, 17, -1, 0, keine Aktion
525, 08:45, 18, -1, 0, keine Aktion
525, 08:45, 19, -1, 0, keine Aktion
525, 08:45, 20, -1, 0, keine Aktion
526, 08:46, 1, 1, 5, keine Aktion
526, 08:46, 2, 1, 18, keine Aktion
526, 08:46, 3, 0, 0, keine Aktion
526, 08:46, 4, 1, 5, keine Aktion
526, 08:46, 5, 1, 18, keine Aktion
526, 08:46, 6, 0, 1, keine Aktion
526, 08:46, 7, 0, 1, keine Aktion
526, 08:46, 8, -1, 0, keine Aktion
526, 08:46, 9, -1, 0, keine Aktion
526, 08:46, 10, -1, 0, keine Aktion
526, 08:46, 11, -1, 0, keine Aktion
526, 08:46, 12, -1, 0, keine Aktion
526, 08:46, 13, -1, 0, keine Aktion
526, 08:46, 14, -1, 0, keine Aktion
526, 08:46, 15, -1, 0, keine Aktion
526, 08:46, 16, -1, 0, keine Aktion
526, 08:46, 17, -1, 0, keine Aktion
526, 08:46, 18, -1, 0, keine Aktion
526, 08:46, 19, -1, 0, keine Aktion
526, 08:46, 20, -1, 0, keine Aktion
527, 08:47, 1, 1, 4, keine Aktion
527, 08:47, 2, 1, 17, keine Aktion
527, 08:47, 3, 1, 16, 4.2 nächste Strecke Track: 1
527, 08:47, 4, 1, 4, keine Aktion
527, 08:47, 5, 1, 17, keine Aktion
527, 08:47, 6, 0, 0, keine Aktion
527, 08:47, 7, 0, 0, keine Aktion
527, 08:47, 8, -1, 0, keine Aktion
527, 08:47, 9, -1, 0, keine Aktion
527, 08:47, 10, -1, 0, keine Aktion
527, 08:47, 11, -1, 0, keine Aktion
527, 08:47, 12, -1, 0, keine Aktion
527, 08:47, 13, -1, 0, keine Aktion
527, 08:47, 14, -1, 0, keine Aktion
527, 08:47, 15, -1, 0, keine Aktion
527, 08:47, 16, -1, 0, keine Aktion
527, 08:47, 17, -1, 0, keine Aktion
527, 08:47, 18, -1, 0, keine Aktion
527, 08:47, 19, -1, 0, keine Aktion
527, 08:47, 20, -1, 0, keine Aktion
528, 08:48, 1, 1, 3, keine Aktion
528, 08:48, 2, 1, 16, keine Aktion
528, 08:48, 3, 1, 15, keine Aktion
528, 08:48, 4, 1, 3, keine Aktion
528, 08:48, 5, 1, 16, keine Aktion
528, 08:48, 6, 1, 16, 4.2 nächste Strecke Track: 1
528, 08:48, 7, 1, 16, 4.2 nächste Strecke Track: 1
528, 08:48, 8, -1, 0, keine Aktion
528, 08:48, 9, -1, 0, keine Aktion
528, 08:48, 10, -1, 0, keine Aktion
528, 08:48, 11, -1, 0, keine Aktion
528, 08:48, 12, -1, 0, keine Aktion
528, 08:48, 13, -1, 0, keine Aktion
528, 08:48, 14, -1, 0, keine Aktion
528, 08:48, 15, -1, 0, keine Aktion
528, 08:48, 16, -1, 0, keine Aktion
528, 08:48, 17, -1, 0, keine Aktion
528, 08:48, 18, -1, 0, keine Aktion
528, 08:48, 19, -1, 0, keine Aktion
528, 08:48, 20, -1, 0, keine Aktion
529, 08:49, 1, 1, 2, keine Aktion
529, 08:49, 2, 1, 15, keine Aktion
529, 08:49, 3, 1, 14, keine Aktion
529, 08:49, 4, 1, 2, keine Aktion
529, 08:49, 5, 1, 15, keine Aktion
529, 08:49, 6, 1, 15, keine Aktion
529, 08:49, 7, 1, 15, keine Aktion
529, 08:49, 8, -1, 0, keine Aktion
529, 08:49, 9, -1, 0, keine Aktion
529, 08:49, 10, -1, 0, keine Aktion
529, 08:49, 11, -1, 0, keine Aktion
529, 08:49, 12, -1, 0, keine Aktion
529, 08:49, 13, -1, 0, keine Aktion
529, 08:49, 14, -1, 0, keine Aktion
529, 08:49, 15, -1, 0, keine Aktion
529, 08:49, 16, -1, 0, keine Aktion
529, 08:49, 17, -1, 0, keine Aktion
529, 08:49, 18, -1, 0, keine Aktion
529, 08:49, 19, -1, 0, keine Aktion
529, 08:49, 20, -1, 0, keine Aktion
530, 08:50, 1, 1, 1, keine Aktion
530, 08:50, 2, 1, 14, keine Aktion
530, 08:50, 3, 1, 13, keine Aktion
530, 08:50, 4, 1, 1, keine Aktion
530, 08:50, 5, 1, 14, keine Aktion
530, 08:50, 6, 1, 14, keine Aktion
530, 08:50, 7, 1, 14, keine Aktion
530, 08:50, 8, -1, 0, keine Aktion
530, 08:50, 9, -1, 0, keine Aktion
530, 08:50, 10, -1, 0, keine Aktion
530, 08:50, 11, -1, 0, keine Aktion
530, 08:50, 12, -1, 0, keine Aktion
530, 08:50, 13, -1, 0, keine Aktion
530, 08:50, 14, -1, 0, keine Aktion
530, 08:50, 15, -1, 0, keine Aktion
530, 08:50, 16, -1, 0, keine Aktion
530, 08:50, 17, -1, 0, keine Aktion
530, 08:50, 18, -1, 0, keine Aktion
530, 08:50, 19, -1, 0, keine Aktion
530, 08:50, 20, -1, 0, keine Aktion
531, 08:51, 1, 1, 0, keine Aktion
531, 08:51, 2, 1, 13, keine Aktion
531, 08:51, 3, 1, 12, keine Aktion
531, 08:51, 4, 1, 0, keine Aktion
531, 08:51, 5, 1, 13, keine Aktion
531, 08:51, 6, 1, 13, keine Aktion
531, 08:51, 7, 1, 13, keine Aktion
531, 08:51, 8, -1, 0, keine Aktion
531, 08:51, 9, -1, 0, keine Aktion
531, 08:51, 10, -1, 0, keine Aktion
531, 08:51, 11, -1, 0, keine Aktion
531, 08:51, 12, -1, 0, keine Aktion
531, 08:51, 13, -1, 0, keine Aktion
531, 08:51, 14, -1, 0, keine Aktion
531, 08:51, 15, -1, 0, keine Aktion
531, 08:51, 16, -1, 0, keine Aktion
531, 08:51, 17, -1, 0, keine Aktion
531, 08:51, 18, -1, 0, keine Aktion
531, 08:51, 19, -1, 0, keine Aktion
531, 08:51, 20, -1, 0, keine Aktion
532, 08:52, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
532, 08:52, 2, 1, 12, keine Aktion
532, 08:52, 3, 1, 11, keine Aktion
532, 08:52, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
532, 08:52, 5, 1, 12, keine Aktion
532, 08:52, 6, 1, 12, keine Aktion
532, 08:52, 7, 1, 12, keine Aktion
532, 08:52, 8, -1, 0, keine Aktion
532, 08:52, 9, -1, 0, keine Aktion
532, 08:52, 10, -1, 0, keine Aktion
532, 08:52, 11, -1, 0, keine Aktion
532, 08:52, 12, -1, 0, keine Aktion
532, 08:52, 13, -1, 0, keine Aktion
532, 08:52, 14, -1, 0, keine Aktion
532, 08:52, 15, -1, 0, keine Aktion
532, 08:52, 16, -1, 0, keine Aktion
532, 08:52, 17, -1, 0, keine Aktion
532, 08:52, 18, -1, 0, keine Aktion
532, 08:52, 19, -1, 0, keine Aktion
532, 08:52, 20, -1, 0, keine Aktion
533, 08:53, 1, 0, 13, keine Aktion
533, 08:53, 2, 1, 11, keine Aktion
533, 08:53, 3, 1, 10, keine Aktion
533, 08:53, 4, 0, 13, keine Aktion
533, 08:53, 5, 1, 11, keine Aktion
533, 08:53, 6, 1, 11, keine Aktion
533, 08:53, 7, 1, 11, keine Aktion
533, 08:53, 8, -1, 0, keine Aktion
533, 08:53, 9, -1, 0, keine Aktion
533, 08:53, 10, -1, 0, keine Aktion
533, 08:53, 11, -1, 0, keine Aktion
533, 08:53, 12, -1, 0, keine Aktion
533, 08:53, 13, -1, 0, keine Aktion
533, 08:53, 14, -1, 0, keine Aktion
533, 08:53, 15, -1, 0, keine Aktion
533, 08:53, 16, -1, 0, keine Aktion
533, 08:53, 17, -1, 0, keine Aktion
533, 08:53, 18, -1, 0, keine Aktion
533, 08:53, 19, -1, 0, keine Aktion
533, 08:53, 20, -1, 0, keine Aktion
534, 08:54, 1, 0, 12, keine Aktion
534, 08:54, 2, 1, 10, keine Aktion
534, 08:54, 3, 1, 9, keine Aktion
534, 08:54, 4, 0, 12, keine Aktion
534, 08:54, 5, 1, 10, keine Aktion
534, 08:54, 6, 1, 10, keine Aktion
534, 08:54, 7, 1, 10, keine Aktion
534, 08:54, 8, -1, 0, keine Aktion
534, 08:54, 9, -1, 0, keine Aktion
534, 08:54, 10, -1, 0, keine Aktion
534, 08:54, 11, -1, 0, keine Aktion
534, 08:54, 12, -1, 0, keine Aktion
534, 08:54, 13, -1, 0, keine Aktion
534, 08:54, 14, -1, 0, keine Aktion
534, 08:54, 15, -1, 0, keine Aktion
534, 08:54, 16, -1, 0, keine Aktion
534, 08:54, 17, -1, 0, keine Aktion
534, 08:54, 18, -1, 0, keine Aktion
534, 08:54, 19, -1, 0, keine Aktion
534, 08:54, 20, -1, 0, keine Aktion
535, 08:55, 1, 0, 11, keine Aktion
535, 08:55, 2, 1, 9, keine Aktion
535, 08:55, 3, 1, 8, keine Aktion
535, 08:55, 4, 0, 11, keine Aktion
535, 08:55, 5, 1, 9, keine Aktion
535, 08:55, 6, 1, 9, keine Aktion
535, 08:55, 7, 1, 9, keine Aktion
535, 08:55, 8, -1, 0, keine Aktion
535, 08:55, 9, -1, 0, keine Aktion
535, 08:55, 10, -1, 0, keine Aktion
535, 08:55, 11, -1, 0, keine Aktion
535, 08:55, 12, -1, 0, keine Aktion
535, 08:55, 13, -1, 0, keine Aktion
535, 08:55, 14, -1, 0, keine Aktion
535, 08:55, 15, -1, 0, keine Aktion
535, 08:55, 16, -1, 0, keine Aktion
535, 08:55, 17, -1, 0, keine Aktion
535, 08:55, 18, -1, 0, keine Aktion
535, 08:55, 19, -1, 0, keine Aktion
535, 08:55, 20, -1, 0, keine Aktion
536, 08:56, 1, 0, 10, keine Aktion
536, 08:56, 2, 1, 8, keine Aktion
536, 08:56, 3, 1, 7, keine Aktion
536, 08:56, 4, 0, 10, keine Aktion
536, 08:56, 5, 1, 8, keine Aktion
536, 08:56, 6, 1, 8, keine Aktion
536, 08:56, 7, 1, 8, keine Aktion
536, 08:56, 8, -1, 0, keine Aktion
536, 08:56, 9, -1, 0, keine Aktion
536, 08:56, 10, -1, 0, keine Aktion
536, 08:56, 11, -1, 0, keine Aktion
536, 08:56, 12, -1, 0, keine Aktion
536, 08:56, 13, -1, 0, keine Aktion
536, 08:56, 14, -1, 0, keine Aktion
536, 08:56, 15, -1, 0, keine Aktion
536, 08:56, 16, -1, 0, keine Aktion
536, 08:56, 17, -1, 0, keine Aktion
536, 08:56, 18, -1, 0, keine Aktion
536, 08:56, 19, -1, 0, keine Aktion
536, 08:56, 20, -1, 0, keine Aktion
537, 08:57, 1, 0, 9, keine Aktion
537, 08:57, 2, 1, 7, keine Aktion
537, 08:57, 3, 1, 6, keine Aktion
537, 08:57, 4, 0, 9, keine Aktion
537, 08:57, 5, 1, 7, keine Aktion
537, 08:57, 6, 1, 7, keine Aktion
537, 08:57, 7, 1, 7, keine Aktion
537, 08:57, 8, -1, 0, keine Aktion
537, 08:57, 9, -1, 0, keine Aktion
537, 08:57, 10, -1, 0, keine Aktion
537, 08:57, 11, -1, 0, keine Aktion
537, 08:57, 12, -1, 0, keine Aktion
537, 08:57, 13, -1, 0, keine Aktion
537, 08:57, 14, -1, 0, keine Aktion
537, 08:57, 15, -1, 0, keine Aktion
537, 08:57, 16, -1, 0, keine Aktion
537, 08:57, 17, -1, 0, keine Aktion
537, 08:57, 18, -1, 0, keine Aktion
537, 08:57, 19, -1, 0, keine Aktion
537, 08:57, 20, -1, 0, keine Aktion
538, 08:58, 1, 0, 8, keine Aktion
538, 08:58, 2, 1, 6, keine Aktion
538, 08:58, 3, 1, 5, keine Aktion
538, 08:58, 4, 0, 8, keine Aktion
538, 08:58, 5, 1, 6, keine Aktion
538, 08:58, 6, 1, 6, keine Aktion
538, 08:58, 7, 1, 6, keine Aktion
538, 08:58, 8, -1, 0, keine Aktion
538, 08:58, 9, -1, 0, keine Aktion
538, 08:58, 10, -1, 0, keine Aktion
538, 08:58, 11, -1, 0, keine Aktion
538, 08:58, 12, -1, 0, keine Aktion
538, 08:58, 13, -1, 0, keine Aktion
538, 08:58, 14, -1, 0, keine Aktion
538, 08:58, 15, -1, 0, keine Aktion
538, 08:58, 16, -1, 0, keine Aktion
538, 08:58, 17, -1, 0, keine Aktion
538, 08:58, 18, -1, 0, keine Aktion
538, 08:58, 19, -1, 0, keine Aktion
538, 08:58, 20, -1, 0, keine Aktion
539, 08:59, 1, 0, 7, keine Aktion
539, 08:59, 2, 1, 5, keine Aktion
539, 08:59, 3, 1, 4, keine Aktion
539, 08:59, 4, 0, 7, keine Aktion
539, 08:59, 5, 1, 5, keine Aktion
539, 08:59, 6, 1, 5, keine Aktion
539, 08:59, 7, 1, 5, keine Aktion
